x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
320,790.7106781,-70.71067812,0,0.707106781,0.707106781,
320,804.8528137,-84.85281374,0,0.707106781,0.707106781,
320,818.9949494,-98.99494937,0,0.707106781,0.707106781,
320,833.137085,-113.137085,0,0.707106781,0.707106781,
320,847.2792206,-127.2792206,0,0.707106781,0.707106781,
320,861.4213562,-141.4213562,0,0.707106781,0.707106781,
320,875.5634919,-155.5634919,0,0.707106781,0.707106781,
320,889.7056275,-169.7056275,0,0.707106781,0.707106781,
340,734.1421356,-14.14213562,0,0.707106781,0.707106781,
340,748.2842712,-28.28427125,0,0.707106781,0.707106781,
340,762.4264069,-42.42640687,0,0.707106781,0.707106781,
340,776.5685425,-56.56854249,0,0.707106781,0.707106781,
340,790.7106781,-70.71067812,0,0.707106781,0.707106781,
340,804.8528137,-84.85281374,0,0.707106781,0.707106781,
340,818.9949494,-98.99494937,0,0.707106781,0.707106781,
340,833.137085,-113.137085,0,0.707106781,0.707106781,
340,847.2792206,-127.2792206,0,0.707106781,0.707106781,
340,861.4213562,-141.4213562,0,0.707106781,0.707106781,
340,875.5634919,-155.5634919,0,0.707106781,0.707106781,
340,889.7056275,-169.7056275,0,0.707106781,0.707106781,
360,734.1421356,-14.14213562,0,0.707106781,0.707106781,
360,748.2842712,-28.28427125,0,0.707106781,0.707106781,
360,762.4264069,-42.42640687,0,0.707106781,0.707106781,
360,776.5685425,-56.56854249,0,0.707106781,0.707106781,
360,790.7106781,-70.71067812,0,0.707106781,0.707106781,
360,804.8528137,-84.85281374,0,0.707106781,0.707106781,
360,818.9949494,-98.99494937,0,0.707106781,0.707106781,
360,833.137085,-113.137085,0,0.707106781,0.707106781,
360,847.2792206,-127.2792206,0,0.707106781,0.707106781,
360,861.4213562,-141.4213562,0,0.707106781,0.707106781,
360,875.5634919,-155.5634919,0,0.707106781,0.707106781,
360,889.7056275,-169.7056275,0,0.707106781,0.707106781,
-360,-31.40157375,0.822279147,0,0.034899497,0.999390827,C1
-360,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-360,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-360,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-360,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-360,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-360,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-360,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-360,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-360,-300,80.38475773,0,0.342020143,0.939692621,
-360,-326.783421,96.79765923,0,0.374606593,0.927183855,
-360,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-360,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-360,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-360,-424.2640687,175.7359313,0,0.5,0.866025404,
-360,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-360,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-360,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-360,-503.2023408,273.216579,0,0.615661475,0.788010754,
-360,-519.6152423,300,0,0.64278761,0.766044443,
-340,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-340,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-340,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-340,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-340,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-340,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-340,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-340,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-340,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-340,-300,80.38475773,0,0.342020143,0.939692621,
-340,-326.783421,96.79765923,0,0.374606593,0.927183855,
-340,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-340,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-340,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-340,-424.2640687,175.7359313,0,0.5,0.866025404,
-340,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-340,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-340,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-340,-503.2023408,273.216579,0,0.615661475,0.788010754,
-340,-519.6152423,300,0,0.64278761,0.766044443,
-320,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-320,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-320,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-320,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-320,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-320,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-320,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-320,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-320,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-320,-300,80.38475773,0,0.342020143,0.939692621,
-320,-326.783421,96.79765923,0,0.374606593,0.927183855,
-320,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-320,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-320,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-320,-424.2640687,175.7359313,0,0.5,0.866025404,
-320,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-320,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-320,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-320,-503.2023408,273.216579,0,0.615661475,0.788010754,
-320,-519.6152423,300,0,0.64278761,0.766044443,
-300,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-300,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-300,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-300,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-300,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-300,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-300,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-300,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-300,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-300,-300,80.38475773,0,0.342020143,0.939692621,
-300,-326.783421,96.79765923,0,0.374606593,0.927183855,
-300,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-300,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-300,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-300,-424.2640687,175.7359313,0,0.5,0.866025404,
-300,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-300,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-300,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-300,-503.2023408,273.216579,0,0.615661475,0.788010754,
-300,-519.6152423,300,0,0.64278761,0.766044443,
-280,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-280,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-280,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-280,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-280,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-280,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-280,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-280,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-280,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-280,-300,80.38475773,0,0.342020143,0.939692621,
-280,-326.783421,96.79765923,0,0.374606593,0.927183855,
-280,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-280,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-280,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-280,-424.2640687,175.7359313,0,0.5,0.866025404,
-280,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-280,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-280,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-280,-503.2023408,273.216579,0,0.615661475,0.788010754,
-280,-519.6152423,300,0,0.64278761,0.766044443,
-260,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-260,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-260,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-260,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-260,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-260,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-260,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-260,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-260,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-260,-300,80.38475773,0,0.342020143,0.939692621,
-260,-326.783421,96.79765923,0,0.374606593,0.927183855,
-260,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-260,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-260,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-260,-424.2640687,175.7359313,0,0.5,0.866025404,
-260,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-260,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-260,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-260,-503.2023408,273.216579,0,0.615661475,0.788010754,
-260,-519.6152423,300,0,0.64278761,0.766044443,
-240,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-240,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-240,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-240,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-240,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-240,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-240,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-240,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-240,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-240,-300,80.38475773,0,0.342020143,0.939692621,
-240,-326.783421,96.79765923,0,0.374606593,0.927183855,
-240,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-240,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-240,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-240,-424.2640687,175.7359313,0,0.5,0.866025404,
-240,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-240,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-240,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-240,-503.2023408,273.216579,0,0.615661475,0.788010754,
-240,-519.6152423,300,0,0.64278761,0.766044443,
-220,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-220,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-220,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-220,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-220,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-220,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-220,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-220,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-220,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-220,-300,80.38475773,0,0.342020143,0.939692621,
-220,-326.783421,96.79765923,0,0.374606593,0.927183855,
-220,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-220,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-220,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-220,-424.2640687,175.7359313,0,0.5,0.866025404,
-220,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-220,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-220,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-220,-503.2023408,273.216579,0,0.615661475,0.788010754,
-220,-519.6152423,300,0,0.64278761,0.766044443,
-200,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-200,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-200,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-200,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-200,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-200,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-200,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-200,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-200,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-200,-300,80.38475773,0,0.342020143,0.939692621,
-200,-326.783421,96.79765923,0,0.374606593,0.927183855,
-200,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-200,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-200,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-200,-424.2640687,175.7359313,0,0.5,0.866025404,
-200,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-200,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-200,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-200,-503.2023408,273.216579,0,0.615661475,0.788010754,
-200,-519.6152423,300,0,0.64278761,0.766044443,
-180,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-180,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-180,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-180,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-180,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-180,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-180,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-180,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-180,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-180,-300,80.38475773,0,0.342020143,0.939692621,
-180,-326.783421,96.79765923,0,0.374606593,0.927183855,
-180,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-180,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-180,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-180,-424.2640687,175.7359313,0,0.5,0.866025404,
-180,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-180,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-180,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-180,-503.2023408,273.216579,0,0.615661475,0.788010754,
-180,-519.6152423,300,0,0.64278761,0.766044443,
-160,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-160,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-160,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-160,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-160,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-160,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-160,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-160,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-160,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-160,-300,80.38475773,0,0.342020143,0.939692621,
-160,-326.783421,96.79765923,0,0.374606593,0.927183855,
-160,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-160,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-160,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-160,-424.2640687,175.7359313,0,0.5,0.866025404,
-160,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-160,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-160,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-160,-503.2023408,273.216579,0,0.615661475,0.788010754,
-160,-519.6152423,300,0,0.64278761,0.766044443,
-140,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-140,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-140,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-140,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-140,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-140,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-140,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-140,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-140,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-140,-300,80.38475773,0,0.342020143,0.939692621,
-140,-326.783421,96.79765923,0,0.374606593,0.927183855,
-140,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-140,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-140,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-140,-424.2640687,175.7359313,0,0.5,0.866025404,
-140,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-140,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-140,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-140,-503.2023408,273.216579,0,0.615661475,0.788010754,
-140,-519.6152423,300,0,0.64278761,0.766044443,
-120,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-120,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-120,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-120,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-120,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-120,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-120,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-120,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-120,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-120,-300,80.38475773,0,0.342020143,0.939692621,
-120,-326.783421,96.79765923,0,0.374606593,0.927183855,
-120,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-120,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-120,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-120,-424.2640687,175.7359313,0,0.5,0.866025404,
-120,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-120,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-120,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-120,-503.2023408,273.216579,0,0.615661475,0.788010754,
-120,-519.6152423,300,0,0.64278761,0.766044443,
-100,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-100,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-100,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-100,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-100,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-100,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-100,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-100,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-100,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-100,-300,80.38475773,0,0.342020143,0.939692621,
-100,-326.783421,96.79765923,0,0.374606593,0.927183855,
-100,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-100,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-100,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-100,-424.2640687,175.7359313,0,0.5,0.866025404,
-100,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-100,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-100,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-100,-503.2023408,273.216579,0,0.615661475,0.788010754,
-100,-519.6152423,300,0,0.64278761,0.766044443,
-80,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-80,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-80,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-80,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-80,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-80,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-80,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-80,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-80,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-80,-300,80.38475773,0,0.342020143,0.939692621,
-80,-326.783421,96.79765923,0,0.374606593,0.927183855,
-80,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-80,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-80,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-80,-424.2640687,175.7359313,0,0.5,0.866025404,
-80,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-80,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-80,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-80,-503.2023408,273.216579,0,0.615661475,0.788010754,
-80,-519.6152423,300,0,0.64278761,0.766044443,
-60,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-60,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-60,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-60,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-60,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-60,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-60,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-60,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-60,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-60,-300,80.38475773,0,0.342020143,0.939692621,
-60,-326.783421,96.79765923,0,0.374606593,0.927183855,
-60,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-60,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-60,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-60,-424.2640687,175.7359313,0,0.5,0.866025404,
-60,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-60,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-60,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-60,-503.2023408,273.216579,0,0.615661475,0.788010754,
-60,-519.6152423,300,0,0.64278761,0.766044443,
-40,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-40,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-40,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-40,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-40,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-40,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-40,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-40,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-40,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-40,-300,80.38475773,0,0.342020143,0.939692621,
-40,-326.783421,96.79765923,0,0.374606593,0.927183855,
-40,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-40,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-40,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-40,-424.2640687,175.7359313,0,0.5,0.866025404,
-40,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-40,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-40,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-40,-503.2023408,273.216579,0,0.615661475,0.788010754,
-40,-519.6152423,300,0,0.64278761,0.766044443,
-20,-31.40157375,0.822279147,0,0.034899497,0.999390827,
-20,-62.71707796,3.286862779,0,0.069756474,0.99756405,
-20,-93.86067902,7.386995643,0,0.104528463,0.994521895,
-20,-124.7470145,13.11143956,0,0.139173101,0.990268069,
-20,-155.2914271,20.44450423,0,0.173648178,0.984807753,
-20,-185.4101966,29.36609022,0,0.207911691,0.978147601,
-20,-215.0207697,39.8517441,0,0.241921896,0.970295726,
-20,-244.0419858,51.87272541,0,0.275637356,0.961261696,
-20,-272.3942998,65.39608549,0,0.309016994,0.951056516,
-20,-300,80.38475773,0,0.342020143,0.939692621,
-20,-326.783421,96.79765923,0,0.374606593,0.927183855,
-20,-352.6711514,114.5898034,0,0.406736643,0.913545458,
-20,-377.5922346,133.7124231,0,0.438371147,0.898794046,
-20,-401.4783638,154.1131047,0,0.469471563,0.882947593,
-20,-424.2640687,175.7359313,0,0.5,0.866025404,
-20,-445.8868953,198.5216362,0,0.529919264,0.848048096,
-20,-466.2875769,222.4077654,0,0.559192903,0.829037573,
-20,-485.4101966,247.3288486,0,0.587785252,0.809016994,
-20,-503.2023408,273.216579,0,0.615661475,0.788010754,
-20,-519.6152423,300,0,0.64278761,0.766044443,
0,-31.40157375,0.822279147,0,0.034899497,0.999390827,
0,-62.71707796,3.286862779,0,0.069756474,0.99756405,
0,-93.86067902,7.386995643,0,0.104528463,0.994521895,
0,-124.7470145,13.11143956,0,0.139173101,0.990268069,
0,-155.2914271,20.44450423,0,0.173648178,0.984807753,
0,-185.4101966,29.36609022,0,0.207911691,0.978147601,
0,-215.0207697,39.8517441,0,0.241921896,0.970295726,
0,-244.0419858,51.87272541,0,0.275637356,0.961261696,
0,-272.3942998,65.39608549,0,0.309016994,0.951056516,
0,-300,80.38475773,0,0.342020143,0.939692621,
0,-326.783421,96.79765923,0,0.374606593,0.927183855,
0,-352.6711514,114.5898034,0,0.406736643,0.913545458,
0,-377.5922346,133.7124231,0,0.438371147,0.898794046,
0,-401.4783638,154.1131047,0,0.469471563,0.882947593,
0,-424.2640687,175.7359313,0,0.5,0.866025404,
0,-445.8868953,198.5216362,0,0.529919264,0.848048096,
0,-466.2875769,222.4077654,0,0.559192903,0.829037573,
0,-485.4101966,247.3288486,0,0.587785252,0.809016994,
0,-503.2023408,273.216579,0,0.615661475,0.788010754,
0,-519.6152423,300,0,0.64278761,0.766044443,
