x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,,
-40,280,0,0,0,1,,
-30,280,0,0,0,1,,
-20,280,0,0,0,1,,
-10,280,0,0,0,1,,
0,280,0,0,0,1,,
10,280,0,0,0,1,,
20,280,0,0,0,1,,
30,280,0,0,0,1,,
40,280,0,0,0,1,,
50,280,0,0,0,1,,
60,280,0,0,0,1,,
70,280,0,0,0,1,,
80,280,0,0,0,1,,
90,280,0,0,0,1,,
100,280,0,0,0,1,,
110,280,0,0,0,1,,
120,280,0,0,0,1,,
130,280,0,0,0,1,,
140,280,0,0,0,1,,
150,280,0,0,0,1,,
-150,290,0,0,0,1,,
-140,290,0,0,0,1,,
-130,290,0,0,0,1,,
-120,290,0,0,0,1,,
-110,290,0,0,0,1,,
-100,290,0,0,0,1,,
-90,290,0,0,0,1,,
-80,290,0,0,0,1,,
-70,290,0,0,0,1,,
-60,290,0,0,0,1,,
-50,290,0,0,0,1,,
-40,290,0,0,0,1,,
-30,290,0,0,0,1,,
-20,290,0,0,0,1,,
-10,290,0,0,0,1,,
0,290,0,0,0,1,,
10,290,0,0,0,1,,
20,290,0,0,0,1,,
30,290,0,0,0,1,,
40,290,0,0,0,1,,
50,290,0,0,0,1,,
60,290,0,0,0,1,,
70,290,0,0,0,1,,
80,290,0,0,0,1,,
90,290,0,0,0,1,,
100,290,0,0,0,1,,
110,290,0,0,0,1,,
120,290,0,0,0,1,,
130,290,0,0,0,1,,
140,290,0,0,0,1,,
150,290,0,0,0,1,,
-150,300,0,0,0,1,,
-140,300,0,0,0,1,,
-130,300,0,0,0,1,,
-120,300,0,0,0,1,,
-110,300,0,0,0,1,,
-100,300,0,0,0,1,,
-90,300,0,0,0,1,,
-80,300,0,0,0,1,,
-70,300,0,0,0,1,,
-60,300,0,0,0,1,,
-50,300,0,0,0,1,,
-40,300,0,0,0,1,,
-30,300,0,0,0,1,,
-20,300,0,0,0,1,,
-10,300,0,0,0,1,,
0,300,0,0,0,1,,
10,300,0,0,0,1,,
20,300,0,0,0,1,,
30,300,0,0,0,1,,
40,300,0,0,0,1,,
50,300,0,0,0,1,,
60,300,0,0,0,1,,
70,300,0,0,0,1,,
80,300,0,0,0,1,,
90,300,0,0,0,1,,
100,300,0,0,0,1,,
110,300,0,0,0,1,,
120,300,0,0,0,1,,
130,300,0,0,0,1,,
140,300,0,0,0,1,,
150,300,0,0,0,1,,
150,0,10,-1,0,0,L_90deg,
150,0,20,-1,0,0,,
150,0,30,-1,0,0,,
150,0,40,-1,0,0,,
150,0,50,-1,0,0,,
150,0,60,-1,0,0,,
150,0,70,-1,0,0,,
150,0,80,-1,0,0,,
150,0,90,-1,0,0,,
150,0,100,-1,0,0,,
150,10,10,-1,0,0,,
150,10,20,-1,0,0,,
150,10,30,-1,0,0,,
150,10,40,-1,0,0,,
150,10,50,-1,0,0,,
150,10,60,-1,0,0,,
150,10,70,-1,0,0,,
150,10,80,-1,0,0,,
150,10,90,-1,0,0,,
150,10,100,-1,0,0,,
150,20,10,-1,0,0,,
150,20,20,-1,0,0,,
150,20,30,-1,0,0,,
150,20,40,-1,0,0,,
150,20,50,-1,0,0,,
150,20,60,-1,0,0,,
150,20,70,-1,0,0,,
150,20,80,-1,0,0,,
150,20,90,-1,0,0,,
150,20,100,-1,0,0,,
150,30,10,-1,0,0,,
150,30,20,-1,0,0,,
150,30,30,-1,0,0,,
150,30,40,-1,0,0,,
150,30,50,-1,0,0,,
150,30,60,-1,0,0,,
150,30,70,-1,0,0,,
150,30,80,-1,0,0,,
150,30,90,-1,0,0,,
150,30,100,-1,0,0,,
150,40,10,-1,0,0,,
150,40,20,-1,0,0,,
150,40,30,-1,0,0,,
150,40,40,-1,0,0,,
150,40,50,-1,0,0,,
150,40,60,-1,0,0,,
150,40,70,-1,0,0,,
150,40,80,-1,0,0,,
150,40,90,-1,0,0,,
150,40,100,-1,0,0,,
150,50,10,-1,0,0,,
150,50,20,-1,0,0,,
150,50,30,-1,0,0,,
150,50,40,-1,0,0,,
150,50,50,-1,0,0,,
150,50,60,-1,0,0,,
150,50,70,-1,0,0,,
150,50,80,-1,0,0,,
150,50,90,-1,0,0,,
150,50,100,-1,0,0,,
150,60,10,-1,0,0,,
150,60,20,-1,0,0,,
150,60,30,-1,0,0,,
150,60,40,-1,0,0,,
150,60,50,-1,0,0,,
150,60,60,-1,0,0,,
150,60,70,-1,0,0,,
150,60,80,-1,0,0,,
150,60,90,-1,0,0,,
150,60,100,-1,0,0,,
150,70,10,-1,0,0,,
150,70,20,-1,0,0,,
150,70,30,-1,0,0,,
150,70,40,-1,0,0,,
150,70,50,-1,0,0,,
150,70,60,-1,0,0,,
150,70,70,-1,0,0,,
150,70,80,-1,0,0,,
150,70,90,-1,0,0,,
150,70,100,-1,0,0,,
150,80,10,-1,0,0,,
150,80,20,-1,0,0,,
150,80,30,-1,0,0,,
150,80,40,-1,0,0,,
150,80,50,-1,0,0,,
150,80,60,-1,0,0,,
150,80,70,-1,0,0,,
150,80,80,-1,0,0,,
150,80,90,-1,0,0,,
150,80,100,-1,0,0,,
150,90,10,-1,0,0,,
150,90,20,-1,0,0,,
150,90,30,-1,0,0,,
150,90,40,-1,0,0,,
150,90,50,-1,0,0,,
150,90,60,-1,0,0,,
150,90,70,-1,0,0,,
150,90,80,-1,0,0,,
150,90,90,-1,0,0,,
150,90,100,-1,0,0,,
150,100,10,-1,0,0,,
150,100,20,-1,0,0,,
150,100,30,-1,0,0,,
150,100,40,-1,0,0,,
150,100,50,-1,0,0,,
150,100,60,-1,0,0,,
150,100,70,-1,0,0,,
150,100,80,-1,0,0,,
150,100,90,-1,0,0,,
150,100,100,-1,0,0,,
150,110,10,-1,0,0,,
150,110,20,-1,0,0,,
150,110,30,-1,0,0,,
150,110,40,-1,0,0,,
150,110,50,-1,0,0,,
150,110,60,-1,0,0,,
150,110,70,-1,0,0,,
150,110,80,-1,0,0,,
150,110,90,-1,0,0,,
150,110,100,-1,0,0,,
150,120,10,-1,0,0,,
150,120,20,-1,0,0,,
150,120,30,-1,0,0,,
150,120,40,-1,0,0,,
150,120,50,-1,0,0,,
150,120,60,-1,0,0,,
150,120,70,-1,0,0,,
150,120,80,-1,0,0,,
150,120,90,-1,0,0,,
150,120,100,-1,0,0,,
150,130,10,-1,0,0,,
150,130,20,-1,0,0,,
150,130,30,-1,0,0,,
150,130,40,-1,0,0,,
150,130,50,-1,0,0,,
150,130,60,-1,0,0,,
150,130,70,-1,0,0,,
150,130,80,-1,0,0,,
150,130,90,-1,0,0,,
150,130,100,-1,0,0,,
150,140,10,-1,0,0,,
150,140,20,-1,0,0,,
150,140,30,-1,0,0,,
150,140,40,-1,0,0,,
150,140,50,-1,0,0,,
150,140,60,-1,0,0,,
150,140,70,-1,0,0,,
150,140,80,-1,0,0,,
150,140,90,-1,0,0,,
150,140,100,-1,0,0,,
150,150,10,-1,0,0,,
150,150,20,-1,0,0,,
150,150,30,-1,0,0,,
150,150,40,-1,0,0,,
150,150,50,-1,0,0,,
150,150,60,-1,0,0,,
150,150,70,-1,0,0,,
150,150,80,-1,0,0,,
150,150,90,-1,0,0,,
150,150,100,-1,0,0,,
150,160,10,-1,0,0,,
150,160,20,-1,0,0,,
150,160,30,-1,0,0,,
150,160,40,-1,0,0,,
150,160,50,-1,0,0,,
150,160,60,-1,0,0,,
150,160,70,-1,0,0,,
150,160,80,-1,0,0,,
150,160,90,-1,0,0,,
150,160,100,-1,0,0,,
150,170,10,-1,0,0,,
150,170,20,-1,0,0,,
150,170,30,-1,0,0,,
150,170,40,-1,0,0,,
150,170,50,-1,0,0,,
150,170,60,-1,0,0,,
150,170,70,-1,0,0,,
150,170,80,-1,0,0,,
150,170,90,-1,0,0,,
150,170,100,-1,0,0,,
150,180,10,-1,0,0,,
150,180,20,-1,0,0,,
150,180,30,-1,0,0,,
150,180,40,-1,0,0,,
150,180,50,-1,0,0,,
150,180,60,-1,0,0,,
150,180,70,-1,0,0,,
150,180,80,-1,0,0,,
150,180,90,-1,0,0,,
150,180,100,-1,0,0,,
150,190,10,-1,0,0,,
150,190,20,-1,0,0,,
150,190,30,-1,0,0,,
150,190,40,-1,0,0,,
150,190,50,-1,0,0,,
150,190,60,-1,0,0,,
150,190,70,-1,0,0,,
150,190,80,-1,0,0,,
150,190,90,-1,0,0,,
150,190,100,-1,0,0,,
150,200,10,-1,0,0,,
150,200,20,-1,0,0,,
150,200,30,-1,0,0,,
150,200,40,-1,0,0,,
150,200,50,-1,0,0,,
150,200,60,-1,0,0,,
150,200,70,-1,0,0,,
150,200,80,-1,0,0,,
150,200,90,-1,0,0,,
150,200,100,-1,0,0,,
150,210,10,-1,0,0,,
150,210,20,-1,0,0,,
150,210,30,-1,0,0,,
150,210,40,-1,0,0,,
150,210,50,-1,0,0,,
150,210,60,-1,0,0,,
150,210,70,-1,0,0,,
150,210,80,-1,0,0,,
150,210,90,-1,0,0,,
150,210,100,-1,0,0,,
150,220,10,-1,0,0,,
150,220,20,-1,0,0,,
150,220,30,-1,0,0,,
150,220,40,-1,0,0,,
150,220,50,-1,0,0,,
150,220,60,-1,0,0,,
150,220,70,-1,0,0,,
150,220,80,-1,0,0,,
150,220,90,-1,0,0,,
150,220,100,-1,0,0,,
150,230,10,-1,0,0,,
150,230,20,-1,0,0,,
150,230,30,-1,0,0,,
150,230,40,-1,0,0,,
150,230,50,-1,0,0,,
150,230,60,-1,0,0,,
150,230,70,-1,0,0,,
150,230,80,-1,0,0,,
150,230,90,-1,0,0,,
150,230,100,-1,0,0,,
150,240,10,-1,0,0,,
150,240,20,-1,0,0,,
150,240,30,-1,0,0,,
150,240,40,-1,0,0,,
150,240,50,-1,0,0,,
150,240,60,-1,0,0,,
150,240,70,-1,0,0,,
150,240,80,-1,0,0,,
150,240,90,-1,0,0,,
150,240,100,-1,0,0,,
150,250,10,-1,0,0,,
150,250,20,-1,0,0,,
150,250,30,-1,0,0,,
150,250,40,-1,0,0,,
150,250,50,-1,0,0,,
150,250,60,-1,0,0,,
150,250,70,-1,0,0,,
150,250,80,-1,0,0,,
150,250,90,-1,0,0,,
150,250,100,-1,0,0,,
150,260,10,-1,0,0,,
150,260,20,-1,0,0,,
150,260,30,-1,0,0,,
150,260,40,-1,0,0,,
150,260,50,-1,0,0,,
150,260,60,-1,0,0,,
150,260,70,-1,0,0,,
150,260,80,-1,0,0,,
150,260,90,-1,0,0,,
150,260,100,-1,0,0,,
150,270,10,-1,0,0,,
150,270,20,-1,0,0,,
150,270,30,-1,0,0,,
150,270,40,-1,0,0,,
150,270,50,-1,0,0,,
150,270,60,-1,0,0,,
150,270,70,-1,0,0,,
150,270,80,-1,0,0,,
150,270,90,-1,0,0,,
150,270,100,-1,0,0,,
150,280,10,-1,0,0,,
150,280,20,-1,0,0,,
150,280,30,-1,0,0,,
150,280,40,-1,0,0,,
150,280,50,-1,0,0,,
150,280,60,-1,0,0,,
150,280,70,-1,0,0,,
150,280,80,-1,0,0,,
150,280,90,-1,0,0,,
150,280,100,-1,0,0,,
150,290,10,-1,0,0,,
150,290,20,-1,0,0,,
150,290,30,-1,0,0,,
150,290,40,-1,0,0,,
150,290,50,-1,0,0,,
150,290,60,-1,0,0,,
150,290,70,-1,0,0,,
150,290,80,-1,0,0,,
150,290,90,-1,0,0,,
150,290,100,-1,0,0,,
150,300,10,-1,0,0,,
150,300,20,-1,0,0,,
150,300,30,-1,0,0,,
150,300,40,-1,0,0,,
150,300,50,-1,0,0,,
150,300,60,-1,0,0,,
150,300,70,-1,0,0,,
150,300,80,-1,0,0,,
150,300,90,-1,0,0,,
150,300,100,-1,0,0,,
-150,305,-8.660254038,0,0.866025404,0.5,L_120deg,5
-150,310,-17.32050808,0,0.866025404,0.5,,10
-150,315,-25.98076211,0,0.866025404,0.5,,15
-150,320,-34.64101615,0,0.866025404,0.5,,20
-150,325,-43.30127019,0,0.866025404,0.5,,25
-150,330,-51.96152423,0,0.866025404,0.5,,30
-150,335,-60.62177826,0,0.866025404,0.5,,35
-150,340,-69.2820323,0,0.866025404,0.5,,40
-150,345,-77.94228634,0,0.866025404,0.5,,45
-150,350,-86.60254038,0,0.866025404,0.5,,50
-140,305,-8.660254038,0,0.866025404,0.5,,5
-140,310,-17.32050808,0,0.866025404,0.5,,10
-140,315,-25.98076211,0,0.866025404,0.5,,15
-140,320,-34.64101615,0,0.866025404,0.5,,20
-140,325,-43.30127019,0,0.866025404,0.5,,25
-140,330,-51.96152423,0,0.866025404,0.5,,30
-140,335,-60.62177826,0,0.866025404,0.5,,35
-140,340,-69.2820323,0,0.866025404,0.5,,40
-140,345,-77.94228634,0,0.866025404,0.5,,45
-140,350,-86.60254038,0,0.866025404,0.5,,50
-130,305,-8.660254038,0,0.866025404,0.5,,5
-130,310,-17.32050808,0,0.866025404,0.5,,10
-130,315,-25.98076211,0,0.866025404,0.5,,15
-130,320,-34.64101615,0,0.866025404,0.5,,20
-130,325,-43.30127019,0,0.866025404,0.5,,25
-130,330,-51.96152423,0,0.866025404,0.5,,30
-130,335,-60.62177826,0,0.866025404,0.5,,35
-130,340,-69.2820323,0,0.866025404,0.5,,40
-130,345,-77.94228634,0,0.866025404,0.5,,45
-130,350,-86.60254038,0,0.866025404,0.5,,50
-120,305,-8.660254038,0,0.866025404,0.5,,5
-120,310,-17.32050808,0,0.866025404,0.5,,10
-120,315,-25.98076211,0,0.866025404,0.5,,15
-120,320,-34.64101615,0,0.866025404,0.5,,20
-120,325,-43.30127019,0,0.866025404,0.5,,25
-120,330,-51.96152423,0,0.866025404,0.5,,30
-120,335,-60.62177826,0,0.866025404,0.5,,35
-120,340,-69.2820323,0,0.866025404,0.5,,40
-120,345,-77.94228634,0,0.866025404,0.5,,45
-120,350,-86.60254038,0,0.866025404,0.5,,50
-110,305,-8.660254038,0,0.866025404,0.5,,5
-110,310,-17.32050808,0,0.866025404,0.5,,10
-110,315,-25.98076211,0,0.866025404,0.5,,15
-110,320,-34.64101615,0,0.866025404,0.5,,20
-110,325,-43.30127019,0,0.866025404,0.5,,25
-110,330,-51.96152423,0,0.866025404,0.5,,30
-110,335,-60.62177826,0,0.866025404,0.5,,35
-110,340,-69.2820323,0,0.866025404,0.5,,40
-110,345,-77.94228634,0,0.866025404,0.5,,45
-110,350,-86.60254038,0,0.866025404,0.5,,50
-100,305,-8.660254038,0,0.866025404,0.5,,5
-100,310,-17.32050808,0,0.866025404,0.5,,10
-100,315,-25.98076211,0,0.866025404,0.5,,15
-100,320,-34.64101615,0,0.866025404,0.5,,20
-100,325,-43.30127019,0,0.866025404,0.5,,25
-100,330,-51.96152423,0,0.866025404,0.5,,30
-100,335,-60.62177826,0,0.866025404,0.5,,35
-100,340,-69.2820323,0,0.866025404,0.5,,40
-100,345,-77.94228634,0,0.866025404,0.5,,45
-100,350,-86.60254038,0,0.866025404,0.5,,50
-90,305,-8.660254038,0,0.866025404,0.5,,5
-90,310,-17.32050808,0,0.866025404,0.5,,10
-90,315,-25.98076211,0,0.866025404,0.5,,15
-90,320,-34.64101615,0,0.866025404,0.5,,20
-90,325,-43.30127019,0,0.866025404,0.5,,25
-90,330,-51.96152423,0,0.866025404,0.5,,30
-90,335,-60.62177826,0,0.866025404,0.5,,35
-90,340,-69.2820323,0,0.866025404,0.5,,40
-90,345,-77.94228634,0,0.866025404,0.5,,45
-90,350,-86.60254038,0,0.866025404,0.5,,50
-80,305,-8.660254038,0,0.866025404,0.5,,5
-80,310,-17.32050808,0,0.866025404,0.5,,10
-80,315,-25.98076211,0,0.866025404,0.5,,15
-80,320,-34.64101615,0,0.866025404,0.5,,20
-80,325,-43.30127019,0,0.866025404,0.5,,25
-80,330,-51.96152423,0,0.866025404,0.5,,30
-80,335,-60.62177826,0,0.866025404,0.5,,35
-80,340,-69.2820323,0,0.866025404,0.5,,40
-80,345,-77.94228634,0,0.866025404,0.5,,45
-80,350,-86.60254038,0,0.866025404,0.5,,50
-70,305,-8.660254038,0,0.866025404,0.5,,5
-70,310,-17.32050808,0,0.866025404,0.5,,10
-70,315,-25.98076211,0,0.866025404,0.5,,15
-70,320,-34.64101615,0,0.866025404,0.5,,20
-70,325,-43.30127019,0,0.866025404,0.5,,25
-70,330,-51.96152423,0,0.866025404,0.5,,30
-70,335,-60.62177826,0,0.866025404,0.5,,35
-70,340,-69.2820323,0,0.866025404,0.5,,40
-70,345,-77.94228634,0,0.866025404,0.5,,45
-70,350,-86.60254038,0,0.866025404,0.5,,50
-60,305,-8.660254038,0,0.866025404,0.5,,5
-60,310,-17.32050808,0,0.866025404,0.5,,10
-60,315,-25.98076211,0,0.866025404,0.5,,15
-60,320,-34.64101615,0,0.866025404,0.5,,20
-60,325,-43.30127019,0,0.866025404,0.5,,25
-60,330,-51.96152423,0,0.866025404,0.5,,30
-60,335,-60.62177826,0,0.866025404,0.5,,35
-60,340,-69.2820323,0,0.866025404,0.5,,40
-60,345,-77.94228634,0,0.866025404,0.5,,45
-60,350,-86.60254038,0,0.866025404,0.5,,50
-50,305,-8.660254038,0,0.866025404,0.5,,5
-50,310,-17.32050808,0,0.866025404,0.5,,10
-50,315,-25.98076211,0,0.866025404,0.5,,15
-50,320,-34.64101615,0,0.866025404,0.5,,20
-50,325,-43.30127019,0,0.866025404,0.5,,25
-50,330,-51.96152423,0,0.866025404,0.5,,30
-50,335,-60.62177826,0,0.866025404,0.5,,35
-50,340,-69.2820323,0,0.866025404,0.5,,40
-50,345,-77.94228634,0,0.866025404,0.5,,45
-50,350,-86.60254038,0,0.866025404,0.5,,50
-40,305,-8.660254038,0,0.866025404,0.5,,5
-40,310,-17.32050808,0,0.866025404,0.5,,10
-40,315,-25.98076211,0,0.866025404,0.5,,15
-40,320,-34.64101615,0,0.866025404,0.5,,20
-40,325,-43.30127019,0,0.866025404,0.5,,25
-40,330,-51.96152423,0,0.866025404,0.5,,30
-40,335,-60.62177826,0,0.866025404,0.5,,35
-40,340,-69.2820323,0,0.866025404,0.5,,40
-40,345,-77.94228634,0,0.866025404,0.5,,45
-40,350,-86.60254038,0,0.866025404,0.5,,50
-30,305,-8.660254038,0,0.866025404,0.5,,5
-30,310,-17.32050808,0,0.866025404,0.5,,10
-30,315,-25.98076211,0,0.866025404,0.5,,15
-30,320,-34.64101615,0,0.866025404,0.5,,20
-30,325,-43.30127019,0,0.866025404,0.5,,25
-30,330,-51.96152423,0,0.866025404,0.5,,30
-30,335,-60.62177826,0,0.866025404,0.5,,35
-30,340,-69.2820323,0,0.866025404,0.5,,40
-30,345,-77.94228634,0,0.866025404,0.5,,45
-30,350,-86.60254038,0,0.866025404,0.5,,50
-20,305,-8.660254038,0,0.866025404,0.5,,5
-20,310,-17.32050808,0,0.866025404,0.5,,10
-20,315,-25.98076211,0,0.866025404,0.5,,15
-20,320,-34.64101615,0,0.866025404,0.5,,20
-20,325,-43.30127019,0,0.866025404,0.5,,25
-20,330,-51.96152423,0,0.866025404,0.5,,30
-20,335,-60.62177826,0,0.866025404,0.5,,35
-20,340,-69.2820323,0,0.866025404,0.5,,40
-20,345,-77.94228634,0,0.866025404,0.5,,45
-20,350,-86.60254038,0,0.866025404,0.5,,50
-10,305,-8.660254038,0,0.866025404,0.5,,5
-10,310,-17.32050808,0,0.866025404,0.5,,10
-10,315,-25.98076211,0,0.866025404,0.5,,15
-10,320,-34.64101615,0,0.866025404,0.5,,20
-10,325,-43.30127019,0,0.866025404,0.5,,25
-10,330,-51.96152423,0,0.866025404,0.5,,30
-10,335,-60.62177826,0,0.866025404,0.5,,35
-10,340,-69.2820323,0,0.866025404,0.5,,40
-10,345,-77.94228634,0,0.866025404,0.5,,45
-10,350,-86.60254038,0,0.866025404,0.5,,50
0,305,-8.660254038,0,0.866025404,0.5,,5
0,310,-17.32050808,0,0.866025404,0.5,,10
0,315,-25.98076211,0,0.866025404,0.5,,15
0,320,-34.64101615,0,0.866025404,0.5,,20
0,325,-43.30127019,0,0.866025404,0.5,,25
0,330,-51.96152423,0,0.866025404,0.5,,30
0,335,-60.62177826,0,0.866025404,0.5,,35
0,340,-69.2820323,0,0.866025404,0.5,,40
0,345,-77.94228634,0,0.866025404,0.5,,45
0,350,-86.60254038,0,0.866025404,0.5,,50
10,305,-8.660254038,0,0.866025404,0.5,,5
10,310,-17.32050808,0,0.866025404,0.5,,10
10,315,-25.98076211,0,0.866025404,0.5,,15
10,320,-34.64101615,0,0.866025404,0.5,,20
10,325,-43.30127019,0,0.866025404,0.5,,25
10,330,-51.96152423,0,0.866025404,0.5,,30
10,335,-60.62177826,0,0.866025404,0.5,,35
10,340,-69.2820323,0,0.866025404,0.5,,40
10,345,-77.94228634,0,0.866025404,0.5,,45
10,350,-86.60254038,0,0.866025404,0.5,,50
20,305,-8.660254038,0,0.866025404,0.5,,5
20,310,-17.32050808,0,0.866025404,0.5,,10
20,315,-25.98076211,0,0.866025404,0.5,,15
20,320,-34.64101615,0,0.866025404,0.5,,20
20,325,-43.30127019,0,0.866025404,0.5,,25
20,330,-51.96152423,0,0.866025404,0.5,,30
20,335,-60.62177826,0,0.866025404,0.5,,35
20,340,-69.2820323,0,0.866025404,0.5,,40
20,345,-77.94228634,0,0.866025404,0.5,,45
20,350,-86.60254038,0,0.866025404,0.5,,50
30,305,-8.660254038,0,0.866025404,0.5,,5
30,310,-17.32050808,0,0.866025404,0.5,,10
30,315,-25.98076211,0,0.866025404,0.5,,15
30,320,-34.64101615,0,0.866025404,0.5,,20
30,325,-43.30127019,0,0.866025404,0.5,,25
30,330,-51.96152423,0,0.866025404,0.5,,30
30,335,-60.62177826,0,0.866025404,0.5,,35
30,340,-69.2820323,0,0.866025404,0.5,,40
30,345,-77.94228634,0,0.866025404,0.5,,45
30,350,-86.60254038,0,0.866025404,0.5,,50
40,305,-8.660254038,0,0.866025404,0.5,,5
40,310,-17.32050808,0,0.866025404,0.5,,10
40,315,-25.98076211,0,0.866025404,0.5,,15
40,320,-34.64101615,0,0.866025404,0.5,,20
40,325,-43.30127019,0,0.866025404,0.5,,25
40,330,-51.96152423,0,0.866025404,0.5,,30
40,335,-60.62177826,0,0.866025404,0.5,,35
40,340,-69.2820323,0,0.866025404,0.5,,40
40,345,-77.94228634,0,0.866025404,0.5,,45
40,350,-86.60254038,0,0.866025404,0.5,,50
50,305,-8.660254038,0,0.866025404,0.5,,5
50,310,-17.32050808,0,0.866025404,0.5,,10
50,315,-25.98076211,0,0.866025404,0.5,,15
50,320,-34.64101615,0,0.866025404,0.5,,20
50,325,-43.30127019,0,0.866025404,0.5,,25
50,330,-51.96152423,0,0.866025404,0.5,,30
50,335,-60.62177826,0,0.866025404,0.5,,35
50,340,-69.2820323,0,0.866025404,0.5,,40
50,345,-77.94228634,0,0.866025404,0.5,,45
50,350,-86.60254038,0,0.866025404,0.5,,50
60,305,-8.660254038,0,0.866025404,0.5,,5
60,310,-17.32050808,0,0.866025404,0.5,,10
60,315,-25.98076211,0,0.866025404,0.5,,15
60,320,-34.64101615,0,0.866025404,0.5,,20
60,325,-43.30127019,0,0.866025404,0.5,,25
60,330,-51.96152423,0,0.866025404,0.5,,30
60,335,-60.62177826,0,0.866025404,0.5,,35
60,340,-69.2820323,0,0.866025404,0.5,,40
60,345,-77.94228634,0,0.866025404,0.5,,45
60,350,-86.60254038,0,0.866025404,0.5,,50
70,305,-8.660254038,0,0.866025404,0.5,,5
70,310,-17.32050808,0,0.866025404,0.5,,10
70,315,-25.98076211,0,0.866025404,0.5,,15
70,320,-34.64101615,0,0.866025404,0.5,,20
70,325,-43.30127019,0,0.866025404,0.5,,25
70,330,-51.96152423,0,0.866025404,0.5,,30
70,335,-60.62177826,0,0.866025404,0.5,,35
70,340,-69.2820323,0,0.866025404,0.5,,40
70,345,-77.94228634,0,0.866025404,0.5,,45
70,350,-86.60254038,0,0.866025404,0.5,,50
80,305,-8.660254038,0,0.866025404,0.5,,5
80,310,-17.32050808,0,0.866025404,0.5,,10
80,315,-25.98076211,0,0.866025404,0.5,,15
80,320,-34.64101615,0,0.866025404,0.5,,20
80,325,-43.30127019,0,0.866025404,0.5,,25
80,330,-51.96152423,0,0.866025404,0.5,,30
80,335,-60.62177826,0,0.866025404,0.5,,35
80,340,-69.2820323,0,0.866025404,0.5,,40
80,345,-77.94228634,0,0.866025404,0.5,,45
80,350,-86.60254038,0,0.866025404,0.5,,50
90,305,-8.660254038,0,0.866025404,0.5,,5
90,310,-17.32050808,0,0.866025404,0.5,,10
90,315,-25.98076211,0,0.866025404,0.5,,15
90,320,-34.64101615,0,0.866025404,0.5,,20
90,325,-43.30127019,0,0.866025404,0.5,,25
90,330,-51.96152423,0,0.866025404,0.5,,30
90,335,-60.62177826,0,0.866025404,0.5,,35
90,340,-69.2820323,0,0.866025404,0.5,,40
90,345,-77.94228634,0,0.866025404,0.5,,45
90,350,-86.60254038,0,0.866025404,0.5,,50
100,305,-8.660254038,0,0.866025404,0.5,,5
100,310,-17.32050808,0,0.866025404,0.5,,10
100,315,-25.98076211,0,0.866025404,0.5,,15
100,320,-34.64101615,0,0.866025404,0.5,,20
100,325,-43.30127019,0,0.866025404,0.5,,25
100,330,-51.96152423,0,0.866025404,0.5,,30
100,335,-60.62177826,0,0.866025404,0.5,,35
100,340,-69.2820323,0,0.866025404,0.5,,40
100,345,-77.94228634,0,0.866025404,0.5,,45
100,350,-86.60254038,0,0.866025404,0.5,,50
110,305,-8.660254038,0,0.866025404,0.5,,5
110,310,-17.32050808,0,0.866025404,0.5,,10
110,315,-25.98076211,0,0.866025404,0.5,,15
110,320,-34.64101615,0,0.866025404,0.5,,20
110,325,-43.30127019,0,0.866025404,0.5,,25
110,330,-51.96152423,0,0.866025404,0.5,,30
110,335,-60.62177826,0,0.866025404,0.5,,35
110,340,-69.2820323,0,0.866025404,0.5,,40
110,345,-77.94228634,0,0.866025404,0.5,,45
110,350,-86.60254038,0,0.866025404,0.5,,50
120,305,-8.660254038,0,0.866025404,0.5,,5
120,310,-17.32050808,0,0.866025404,0.5,,10
120,315,-25.98076211,0,0.866025404,0.5,,15
120,320,-34.64101615,0,0.866025404,0.5,,20
120,325,-43.30127019,0,0.866025404,0.5,,25
120,330,-51.96152423,0,0.866025404,0.5,,30
120,335,-60.62177826,0,0.866025404,0.5,,35
120,340,-69.2820323,0,0.866025404,0.5,,40
120,345,-77.94228634,0,0.866025404,0.5,,45
120,350,-86.60254038,0,0.866025404,0.5,,50
130,305,-8.660254038,0,0.866025404,0.5,,5
130,310,-17.32050808,0,0.866025404,0.5,,10
130,315,-25.98076211,0,0.866025404,0.5,,15
130,320,-34.64101615,0,0.866025404,0.5,,20
130,325,-43.30127019,0,0.866025404,0.5,,25
130,330,-51.96152423,0,0.866025404,0.5,,30
130,335,-60.62177826,0,0.866025404,0.5,,35
130,340,-69.2820323,0,0.866025404,0.5,,40
130,345,-77.94228634,0,0.866025404,0.5,,45
130,350,-86.60254038,0,0.866025404,0.5,,50
140,305,-8.660254038,0,0.866025404,0.5,,5
140,310,-17.32050808,0,0.866025404,0.5,,10
140,315,-25.98076211,0,0.866025404,0.5,,15
140,320,-34.64101615,0,0.866025404,0.5,,20
140,325,-43.30127019,0,0.866025404,0.5,,25
140,330,-51.96152423,0,0.866025404,0.5,,30
140,335,-60.62177826,0,0.866025404,0.5,,35
140,340,-69.2820323,0,0.866025404,0.5,,40
140,345,-77.94228634,0,0.866025404,0.5,,45
140,350,-86.60254038,0,0.866025404,0.5,,50
150,305,-8.660254038,0,0.866025404,0.5,,5
150,310,-17.32050808,0,0.866025404,0.5,,10
150,315,-25.98076211,0,0.866025404,0.5,,15
150,320,-34.64101615,0,0.866025404,0.5,,20
150,325,-43.30127019,0,0.866025404,0.5,,25
150,330,-51.96152423,0,0.866025404,0.5,,30
